Response ID,Submitted,Name,Email,Organisation,Postcode,Are you responding as an individual or on behalf of an organisation?,What do you think of the proposal overall?,Do you have any comments on the proposed timeline?,Is there anything else you would like to add?
RESP-0001,2024-03-01 09:00:00,Alice Green,alice.green@example.com,,SW1A 1AA,An individual,I support the proposal as it stands.,The timeline seems reasonable to me.,No further comments.
RESP-0002,2024-03-01 09:05:00,Bob Carter,bob.carter@example.com,,EC1A 1BB,An individual,"We need better lighting, more parking, and safer crossings.",,
RESP-0003,2024-03-01 09:10:00,Carol Diaz,carol.diaz@example.com,,M1 1AE,An individual,,"Line one of my comment.
Line two of my comment.",
RESP-0004,2024-03-01 09:15:00,David Foster,david.foster@example.com,,B1 1AA,An individual,,,"She said ""this is unacceptable"" during the meeting."
RESP-0005,2024-03-01 09:20:00,Elena Kim,elena.kim@example.com,,LS1 1AA,An individual,Fine by me.,,
RESP-0006,2024-03-01 09:25:00,Frank Lee,frank.lee@example.com,,G1 1AA,An individual,   ,Good idea overall.,
,2024-03-01 09:30:00,Grace Nguyen,grace.nguyen@example.com,,CF1 1AA,An individual,I disagree with this.,,
RESP-0008,2024-03-01 09:35:00,Hassan Patel,hassan.patel@example.com,,EH1 1AA,An individual,Happy with the plan.,,
RESP-0008,2024-03-01 09:40:00,Isla O'Brien,isla.obrien@example.com,,BT1 1AA,An individual,Not happy with the plan.,,
RESP-0010,2024-03-01 09:45:00,José Müller,jose.muller@example.com,,AB1 1AA,An individual,I think it’s “great” — really! 👍,,
